driver_id,hour,day_of_week,rides_count,total_ride_km,total_km,dead_km,utilization,driver_rating,total_trips,shift_hours,weather_factor,traffic_factor,surge,revenue_per_hour,rides_per_hour
17,19,6,2,6.774381761144868,9.05508868137632,2.2807069202314523,0.7481298084995897,4.666873081714809,1741,12,1.0127732608435789,0.7363651837131732,1.670073325364668,250.59035771218396,2
17,20,6,1,9.029337704418818,10.990262800352582,1.960925095933764,0.8215761413939205,4.666873081714809,1741,12,1.0604346869461891,1.200666287685919,1.3591964199639925,137.051398943846,1
17,21,6,3,27.88589848185059,31.954076451994744,4.068177970144156,0.8726867297743416,4.666873081714809,1741,12,0.8322829750351032,1.2583548563742486,0.9636083524166417,287.8921334593848,3
17,22,6,2,12.723050204787615,16.86049935598145,4.1374491511938345,0.754606962472554,4.666873081714809,1741,12,1.1593109100188785,1.0401264150688487,0.9552839432023539,209.52596586111576,2
17,23,6,1,5.880817719015747,9.082353195565318,3.2015354765495707,0.6474993421184282,4.666873081714809,1741,12,1.0393166234728464,0.7028848373122365,0.9748344751154006,152.5743036659639,1
17,0,0,1,9.96596741749051,14.717083852913028,4.751116435422517,0.6771699826605184,4.666873081714809,1741,12,1.1880412319211926,0.7121277931842117,1.0110926605853416,305.4316297763088,1
17,1,0,2,16.617147912819483,20.51211423680223,3.8949663239827466,0.810113853744315,4.666873081714809,1741,12,1.1547263312741167,1.0330114114713724,1.0948960897367286,358.1068197302898,2
17,2,0,1,8.053945760460369,12.256458109376219,4.2025123489158505,0.6571185320087768,4.666873081714809,1741,12,1.011203999936414,0.9363738066146708,0.9966801809645768,180.65779009010166,1
17,3,0,1,7.463841960559698,9.75160656162654,2.287764601066842,0.7653961337950811,4.666873081714809,1741,12,0.8284672551696065,0.8650887011009877,0.8364506048159985,100.44546463689,1
17,4,0,2,11.794517047136832,15.428966066381596,3.6344490192447645,0.7644398851090923,4.666873081714809,1741,12,0.8086906562499064,0.8747379313851694,0.9563006671708751,188.95733179585523,2
17,5,0,3,15.22564088957027,19.77332826497924,4.547687375408972,0.770009008374001,4.666873081714809,1741,12,0.9366236474311432,1.053077754570209,0.8392613418118747,218.87587839657812,3
17,6,0,1,4.27762247647967,7.31671175139859,3.0390892749189202,0.5846372826785204,4.666873081714809,1741,12,1.008033785458265,1.1338132280252033,0.948241917465326,41.328308257067604,1
17,7,0,1,8.783677553968172,11.786970878985322,3.00329332501715,0.7452022783587561,4.666873081714809,1741,12,0.8973777950631657,1.0419826635336467,0.9142220734239449,165.46021995826192,1
17,8,0,7,51.077861594495936,53.108809352307404,2.0309477578114703,0.9617587405445528,4.666873081714809,1741,12,1.154297357067245,1.282876633505185,1.6465902931383622,1294.5294024968953,7
17,9,0,6,31.12954772596195,35.08146204596235,3.9519143200003963,0.8873503528780312,4.666873081714809,1741,12,1.0015241061303757,1.0701312155987377,1.4113718372055153,676.3354825930586,6
17,10,0,1,6.344037538960498,9.634505753271963,3.290468214311465,0.6584704707665991,4.666873081714809,1741,12,0.8719628479540943,0.8980633142203941,1.0156779584162334,91.47635860904263,1
17,11,0,1,3.8691562720273804,5.056453812232066,1.187297540204686,0.7651916571782987,4.666873081714809,1741,12,1.187143884571825,0.948342829661355,0.883743322988738,104.60229806631304,1
17,12,0,1,4.291183099492187,6.447931895272065,2.156748795779878,0.665513093064567,4.666873081714809,1741,12,0.8850552323778408,0.9594814699751153,1.0609545788333445,51.03363287653078,1
17,13,0,1,7.623458340445772,12.3484430509966,4.724984710550828,0.617361906190312,4.666873081714809,1741,12,0.9292530038798138,0.8992071459657536,0.8491855613778971,114.36051967447062,1
17,14,0,1,8.09573601666573,12.186612053485586,4.090876036819856,0.6643139193349645,4.666873081714809,1741,12,1.105010222776327,0.9613067057933076,0.9905950762291913,103.70034910360519,1
17,15,0,1,7.719288647361505,9.356250249953105,1.6369616025915992,0.8250408487524364,4.666873081714809,1741,12,0.8026315268822042,1.280548964129447,1.0392803323308257,86.11107789546004,1
17,16,0,1,5.123894457666582,6.675178562786571,1.551284105119989,0.7676041036912125,4.666873081714809,1741,12,1.0087587650886558,1.0422323312876403,1.0787196079981873,79.9752041509352,1
17,17,0,2,8.023676063125535,10.541645267599495,2.5179692044739603,0.7611407763631433,4.666873081714809,1741,12,0.9043571298582649,1.0873416203309458,0.8163355796438445,105.3471213681547,2
17,18,0,5,40.133661194843896,42.28520250353677,2.1515413086928783,0.9491183397191271,4.666873081714809,1741,12,1.0179278464828485,0.9320968897460962,1.5603170878268262,1170.300553625856,5
17,19,0,6,24.26075492659607,26.65614618730806,2.39539126071199,0.9101373753024914,4.666873081714809,1741,12,1.019314905822162,1.2604276690892173,1.3071548339275827,411.3291309738473,6
17,20,0,4,22.405176854755926,27.079269000779398,4.674092146023473,0.8273922333025703,4.666873081714809,1741,12,0.8534168031483678,1.2303518325236862,1.7398200522273484,498.59879194485615,4
17,21,0,1,7.518095418733781,12.488094106671236,4.969998687937455,0.6020210413627134,4.666873081714809,1741,12,1.1890539082625615,0.9400029246536741,1.0351278561771637,137.62479732221783,1
17,22,0,2,19.97783418280811,24.711499906910888,4.733665724102778,0.8084428002373524,4.666873081714809,1741,12,0.919939738418751,0.9378785753962098,0.9375689263102194,348.4976685286304,2
17,23,0,2,14.724675183649202,18.638871534495838,3.9141963508466353,0.7899982118765909,4.666873081714809,1741,12,1.1834558792655736,0.9250938776368669,0.9681557050183107,373.8363091724021,2
18,0,0,2,6.182874063458005,8.541566582707054,2.358692519249048,0.7238571523841573,4.509223845513629,788,12,1.1081682948113214,0.9424047702208126,0.8334804879271956,81.09924751027349,2
18,1,0,1,8.09273925152283,12.630694041876328,4.537954790353499,0.640720076402122,4.509223845513629,788,12,0.9837517616614548,1.2453840448525892,0.955601383116477,126.57057209953446,1
18,2,0,1,6.443844487861453,9.279358532122824,2.8355140442613718,0.6944277953647842,4.509223845513629,788,12,1.109823927810845,0.9326091430086294,0.9569659962365673,82.3931464870452,1
18,3,0,2,9.045960299777327,10.769717349330683,1.7237570495533565,0.8399440771154051,4.509223845513629,788,12,0.9122271033564696,0.700794177203167,0.9446050683776877,206.06967260179928,2
18,4,0,1,6.861857601915034,10.676721919335225,3.8148643174201924,0.6426932961032181,4.509223845513629,788,12,0.9231404755499365,1.2745698893318336,0.8494871385032775,63.06619424541779,1
18,5,0,2,16.573946415461645,20.395346945739952,3.8214005302783054,0.8126337080489578,4.509223845513629,788,12,1.0663581815135434,0.7828288030038146,0.9355090885236738,414.41772712924313,2
18,6,0,2,8.505682290503465,11.44327686516828,2.937594574664814,0.7432907890565474,4.509223845513629,788,12,0.9525154829500895,0.7893977031481481,0.9511418031627772,116.4423232767319,2
18,7,0,1,3.7881709878459544,8.500518656841521,4.712347668995568,0.44563998277882716,4.509223845513629,788,12,1.1655837698014972,1.2734593588173775,0.8133593676995855,28.241098540110368,1
18,8,0,1,4.112263133022771,5.6781749908150125,1.5659118577922415,0.724222684167844,4.509223845513629,788,12,0.9896524800884624,0.8040036698360575,1.7311762395199461,212.2369746811895,1
18,9,0,5,44.83504319358392,47.95948372377622,3.124440530192301,0.9348524986593352,4.509223845513629,788,12,0.8793125093400422,0.8306990267285784,1.3594725846820501,961.2767828069644,5
18,10,0,1,9.871083412174817,11.858060333797171,1.9869769216223534,0.8324365987615037,4.509223845513629,788,12,1.1052096580316784,1.0897303715982085,0.8308378493068561,131.94219290998862,1
18,11,0,2,17.654911218028687,22.06978702698048,4.414875808951795,0.7999583863879349,4.509223845513629,788,12,1.1428065242323966,0.9967883566385546,0.9062750614683474,332.6077909616029,2
18,12,0,3,15.620134486746295,18.426073156749325,2.805938670003029,0.847719118114147,4.509223845513629,788,12,0.8773400437225648,1.153374990470422,0.863992911897452,130.2085845827956,3
18,13,0,1,8.687186863117365,12.44971436228531,3.7625274991679443,0.6977820221670304,4.509223845513629,788,12,0.9989274735504826,1.2315203570616267,1.068367084407098,127.80652456552558,1
18,14,0,1,5.7340319451960715,9.665285630244703,3.931253685048633,0.593260475122751,4.509223845513629,788,12,1.0573762886225213,1.1285767134621136,1.0278002102184745,83.77009298735749,1
18,15,0,1,7.74693669279633,12.533361963755985,4.786425270959654,0.6181052390570819,4.509223845513629,788,12,1.0689537978944301,0.9748955945615616,1.0214688883551601,122.75058770003578,1
18,16,0,1,5.62807245195762,8.070144031471157,2.4420715795135375,0.6973943005242303,4.509223845513629,788,12,0.9842094059439647,1.1046158943822828,0.9973455405643091,119.46309122385674,1
18,17,0,3,12.703260978110867,15.015211967487717,2.31195098937685,0.8460260837887008,4.509223845513629,788,12,1.1109859230328507,1.2445609232120087,0.9403540347758369,136.66126071289054,3
18,18,0,1,9.273030067942175,12.44577127343494,3.1727412054927644,0.7450747618779666,4.509223845513629,788,12,0.8667061132144455,1.2089250491200008,1.7167460012486941,207.177453433896,1
18,19,0,5,40.938189583807585,43.23053789708672,2.2923483132791325,0.9469738655869555,4.509223845513629,788,12,1.1428340526919822,0.7996788459443982,1.3717498514704658,1616.00740469022,5
18,20,0,5,31.14161152019384,35.760671287855175,4.619059767661335,0.8708340866847757,4.509223845513629,788,12,1.1633464662934287,1.000241483433589,1.2211420359325278,761.4581846528177,5
18,21,0,1,8.854804482191868,11.822751524557457,2.967947042365588,0.7489630872981843,4.509223845513629,788,12,1.136945227158305,0.7700515506400378,0.8234635629748936,168.13668782930355,1
18,22,0,2,11.558916209857617,16.49164537718005,4.93272916732243,0.7008952682096847,4.509223845513629,788,12,0.8040797411477174,1.0269110366723937,0.8879458552736574,120.13655470500818,2
18,23,0,2,13.608719280680175,18.53396230791506,4.925243027234887,0.734258495544068,4.509223845513629,788,12,1.196622789856148,1.1074954153419236,1.095889850202052,180.6086757371904,2
18,0,1,3,27.68701830180578,30.492673814929244,2.8056555131234644,0.9079891933993072,4.509223845513629,788,12,1.0103592136338093,1.2984384654944825,1.0641975411256681,528.5291193499421,3
18,1,1,2,7.686875931417957,11.356654357051,3.6697784256330417,0.6768609565585141,4.509223845513629,788,12,0.8397485575866956,0.7568327073869339,1.0457981097217641,129.53150586750388,2
18,2,1,1,9.289763320333819,12.982654693785808,3.6928913734519893,0.7155519067129157,4.509223845513629,788,12,1.038648215450202,0.8878444622320706,0.8922067028069923,160.77793096781437,1
18,3,1,1,8.533263856007963,11.926073643971176,3.392809787963213,0.7155132620132416,4.509223845513629,788,12,0.915508326772071,0.9145979497705035,1.0708986507186438,158.24329709850284,1
18,4,1,3,19.14301623940768,23.025435374702994,3.882419135295316,0.831385636270715,4.509223845513629,788,12,1.0170700722310713,0.9378800652858826,1.0240865123929572,283.87248208165613,3
18,5,1,1,4.087293065437279,9.069188865742163,4.981895800304883,0.45067901065293364,4.509223845513629,788,12,0.8627189926308922,1.2040709502932825,1.0182385307295594,51.33334798236683,1
18,6,1,1,9.684559502307891,12.213428024555764,2.5288685222478726,0.7929435931367144,4.509223845513629,788,12,0.8972285806922714,1.1062549084194309,1.0609046127201867,100.27685190935057,1
18,7,1,2,10.492945702343299,15.38783009037564,4.894884388032342,0.6818989838538795,4.509223845513629,788,12,0.8026211975974236,1.0725990692252443,0.89999474511488,144.9303124317353,2
18,8,1,4,15.288481984931584,18.437229441753356,3.148747456821773,0.8292179708036258,4.509223845513629,788,12,1.0381803652640957,1.2830931994223973,1.5448873227147122,407.20349585717884,4
18,9,1,4,26.312787964659336,27.80889668515364,1.4961087204943047,0.9462003567623366,4.509223845513629,788,12,0.9591994782947327,0.7459311749660502,1.3192901720990244,722.9619379277764,4
18,10,1,1,8.321952147168407,11.399439068675555,3.077486921507149,0.7300317232306847,4.509223845513629,788,12,1.1669233445207374,1.2012695255477093,0.862561289464153,73.63484692262836,1
18,11,1,1,5.990546612618053,7.186021815237057,1.195475202619003,0.8336388013623688,4.509223845513629,788,12,1.0813958263424959,1.0315048961480275,1.0463278993192233,98.25880821873383,1
18,12,1,2,6.790792059242523,10.897778087916228,4.106986028673705,0.6231354689422746,4.509223845513629,788,12,0.8360148329672601,1.2345037646799277,0.8825592339182297,73.77608591697532,2
18,13,1,2,10.278045069990503,13.449533720421064,3.1714886504305615,0.7641934124738362,4.509223845513629,788,12,0.8214384632775571,1.108163853575774,0.9589270284437559,160.92095826959084,2
18,14,1,2,7.718313547121243,10.098754260788688,2.3804407136674457,0.764283727260283,4.509223845513629,788,12,1.1011100294371157,1.1103922634980379,0.8937559386256169,150.73506270204632,2
18,15,1,2,10.640006185818175,15.53566885853625,4.895662672718075,0.6848759639963555,4.509223845513629,788,12,0.8703823965116536,1.2162380924739558,1.008665683583674,98.2146582840048,2
18,16,1,3,12.016309874517276,15.95755277752972,3.941242903012444,0.7530170848902208,4.509223845513629,788,12,1.1882319204436511,1.2363764820326264,0.8408669551797642,166.8795549719676,3
18,17,1,2,10.99027527295689,15.507893378392307,4.517618105435417,0.7086891175219212,4.509223845513629,788,12,1.1910726991326464,0.7670016886534639,0.8628803963749685,272.60860504235467,2
18,18,1,2,9.31561127569141,11.51203302176447,2.196421746073061,0.8092064414755813,4.509223845513629,788,12,1.0571140838541169,0.9571774520815679,1.3397772255469935,197.17411039085388,2
18,19,1,2,15.11955224514843,18.762533827693314,3.642981582544884,0.8058374409341301,4.509223845513629,788,12,0.9103030567877098,1.2647814835692848,1.2152130185014494,172.0811622136099,2
18,20,1,1,6.265319426945624,8.115988781286358,1.8506693543407344,0.7719724109762249,4.509223845513629,788,12,0.9951890280422583,1.1632146145266609,1.7586741049015182,152.94706757471138,1
18,21,1,1,6.307276545684233,10.172875388575552,3.8655988428913193,0.6200092210671818,4.509223845513629,788,12,1.1598236068353507,0.730630719946579,0.91998492920681,167.51544961238613,1
18,22,1,2,16.393283873922435,17.547767113201598,1.1544832392791626,0.9342091086671296,4.509223845513629,788,12,1.0170277491449142,1.296203896218067,0.8844855313980777,158.8863802524103,2
18,23,1,1,7.775313305932411,8.852248655949442,1.076935350017032,0.8783433010217984,4.509223845513629,788,12,0.9902019287284543,0.8581153819304972,1.006375116039487,100.30695733240782,1
18,0,2,1,3.046426281472631,5.651947944737527,2.605521663264896,0.539004660209075,4.509223845513629,788,12,1.0778695621828072,1.2199986572731905,0.8969532596834948,17.458072058558557,1
18,1,2,3,29.01630469502892,31.314941696770635,2.298637001741714,0.9265961589837876,4.509223845513629,788,12,0.9125287473883759,0.8012811911779624,1.0798965851944355,518.8614965657482,3
18,2,2,1,5.467338822601556,8.62433013160571,3.156991309004155,0.633943592043783,4.509223845513629,788,12,0.8375307351699919,1.185506411471121,1.0572075817444357,74.90858335086831,1
18,3,2,2,13.414723431567127,18.270097982474823,4.8553745509076975,0.7342447448522114,4.509223845513629,788,12,0.940525648760171,1.0338776912046392,1.0555546967666676,263.9609235624059,2
18,4,2,1,8.212778926260102,9.328808027639589,1.1160291013794876,0.8803674490810731,4.509223845513629,788,12,0.9902989796125743,0.8755652213287154,1.0086846268808385,129.73283311218935,1
18,5,2,1,4.951721239732197,9.488549899340224,4.536828659608027,0.5218628022472126,4.509223845513629,788,12,1.1507019237548537,0.8497507885607654,0.9186253494371883,98.7274211946093,1
18,6,2,1,9.039219351164814,11.10161209742651,2.0623927462616973,0.8142258324140342,4.509223845513629,788,12,1.0354677135725203,0.7208360256636511,0.9109308400703022,195.83463951649128,1
18,7,2,2,7.332057170236196,8.535073495892373,1.2030163256561783,0.8590502675536249,4.509223845513629,788,12,0.9682859118296612,0.7448798519789339,0.8904295420161936,127.23182523359664,2
18,8,2,1,6.1393354894437895,10.801792674758671,4.6624571853148815,0.5683626481546917,4.509223845513629,788,12,0.8511350570305869,1.068997226606577,1.2477209558073443,49.2455125497662,1
18,9,2,1,8.040823147007245,9.62200843328791,1.5811852862806637,0.8356699334402514,4.509223845513629,788,12,0.8935226780808496,0.7098486795433862,1.6594396445611972,245.33142736715078,1
18,10,2,1,7.250727713516454,10.828423980056513,3.577696266540059,0.6696013867641903,4.509223845513629,788,12,0.9057765876015547,0.7583177332834732,0.9713508861419801,153.30721794264576,1
18,11,2,2,8.927505167393527,13.077303668467247,4.14979850107372,0.6826717031065085,4.509223845513629,788,12,1.053630761105569,0.7578682299950934,1.098200338636695,304.6731499495163,2
18,12,2,2,11.122562311700175,13.57746049990443,2.4548981882042544,0.8191931261209315,4.509223845513629,788,12,1.044929582114135,0.8329071258772539,0.9028732269621776,190.9586836020972,2
18,13,2,1,5.5021278194728085,10.274857940830557,4.772730121357749,0.5354942959949137,4.509223845513629,788,12,1.0205949224564395,0.7220401326396871,0.8654659006189299,52.04545079957502,1
18,14,2,1,8.04255917225743,11.991671238905752,3.949112066648322,0.6706787579502821,4.509223845513629,788,12,0.8829292607126674,0.9293213980283933,0.8735782109177871,132.19766727880972,1
18,15,2,1,3.450691488714852,4.52231343816433,1.071621949449478,0.7630367810408859,4.509223845513629,788,12,1.0583918827914742,0.7974729426604528,0.9576132812560423,23.04056854781026,1
18,16,2,1,6.431617141408025,9.239682722642067,2.8080655812340423,0.6960863629707967,4.509223845513629,788,12,0.9853698477563537,0.7224800672052059,1.016264308418808,119.26531524164535,1
18,17,2,3,23.264703493897187,25.5501796207194,2.285476126822215,0.9105495084281578,4.509223845513629,788,12,0.9446642860952441,1.088994892082668,0.924047415180522,227.52879662076342,3
18,18,2,1,3.131119760646682,4.605930787667093,1.4748110270204107,0.6798017393206631,4.509223845513629,788,12,1.0747480778593066,1.1767867832670929,1.6344251593175207,83.99943051881645,1
18,19,2,5,19.752068384767508,21.914062115594618,2.1619937308271093,0.901342173832364,4.509223845513629,788,12,0.9262174176541305,0.9094552675360947,1.42302018884139,536.9367491730796,5
18,20,2,3,25.594736281616996,28.441699323368418,2.846963041751421,0.8999017952695856,4.509223845513629,788,12,1.135327889201963,0.9665541077666071,1.2977104908935644,572.2852499263494,3
18,21,2,2,13.798493335556145,18.5697488491072,4.771255513551056,0.743063002503642,4.509223845513629,788,12,0.898310323623343,0.9636143749343958,0.8281329561114422,173.0657837214682,2
18,22,2,1,7.8464309902177565,9.624236317757244,1.7778053275394878,0.8152782964961761,4.509223845513629,788,12,1.0907506470980493,1.131727883314757,0.8531464866910873,98.70512176860672,1
18,23,2,3,24.331650977689314,27.437988475891817,3.1063374982025023,0.8867869814534013,4.509223845513629,788,12,0.8691988676668911,0.8356712139422464,0.8771434561643667,277.1195992729706,3
18,0,3,2,10.14352444806324,14.19184383047476,4.04831938241152,0.7147432404999843,4.509223845513629,788,12,1.0892310172052488,0.7367961883673335,0.9742916147769277,302.14269032980246,2
18,1,3,2,19.59122208137626,21.074704777500294,1.4834826961240353,0.9296083759281019,4.509223845513629,788,12,1.1915565910669117,0.947401458565286,0.9485091966415609,287.85052429020226,2
18,2,3,1,3.4452691370855777,7.510907819039302,4.065638681953724,0.4587020930215932,4.509223845513629,788,12,1.0283064263930992,1.2585793042741171,0.9058689833419924,38.45053231472487,1
18,3,3,1,9.04378782576275,11.104108045264667,2.0603202195019152,0.8144542352160796,4.509223845513629,788,12,0.8441297211004491,0.9595323829093262,0.9646149859896176,80.13865854967193,1
18,4,3,1,4.76212958890514,7.428436351811934,2.666306762906794,0.6410675629930608,4.509223845513629,788,12,1.0624549511487194,0.8681323952585189,0.8997490267167094,77.41095798008763,1
18,5,3,1,8.360471564831876,13.161239676608165,4.800768111776288,0.635234352558078,4.509223845513629,788,12,1.1515480062539136,1.204699445510975,1.076931713566632,189.47384103809986,1
18,6,3,2,10.534502826526115,12.156799933611033,1.6222971070849188,0.8665522904099455,4.509223845513629,788,12,0.9239808920261315,1.2443541407066574,0.8742592080828577,109.55452283744528,2
18,7,3,3,15.247749821029094,18.761457934167087,3.513708113137992,0.8127166808961542,4.509223845513629,788,12,0.9808616664740297,1.26601596517203,0.8605214952643266,165.39414144389698,3
18,8,3,2,11.155258484911059,14.124153695647314,2.968895210736255,0.7898001342444193,4.509223845513629,788,12,0.9652976774111408,0.9734670658170415,1.775305523358977,391.6188383738363,2
18,9,3,5,17.160144709197045,21.149696669249828,3.9895519600527836,0.811365996286211,4.509223845513629,788,12,0.9791780101269134,1.2327698059057792,1.728914148510139,388.9234981200905,5
18,10,3,1,3.361056974893882,6.86982254062665,3.5087655657327685,0.489249460960209,4.509223845513629,788,12,1.1302803575759572,1.0337544334954032,1.0582730358210755,65.24752848696565,1
18,11,3,1,8.239090457208107,9.602441482774134,1.3633510255660273,0.8580203765873763,4.509223845513629,788,12,1.1763432808591308,0.7936465865537681,0.8730846640905158,216.2849231978214,1
18,12,3,2,19.540390390681004,24.250108428338482,4.709718037657477,0.8057856915743214,4.509223845513629,788,12,1.048843452913539,1.140770188557238,1.032797086008661,335.3312170353963,2
18,13,3,3,17.909398517905572,19.064070261816898,1.154671743911325,0.9394320453054562,4.509223845513629,788,12,0.9348512727408571,0.8929764889736107,0.8287732890216232,312.5112382877678,3
18,14,3,1,3.387958781682133,5.715108953349687,2.327150171667554,0.5928073829102443,4.509223845513629,788,12,0.8038919895068962,1.1544688079168424,1.0609759441776665,55.927565558688265,1
18,15,3,1,8.979413251512867,13.79571996535989,4.816306713847024,0.6508839896764764,4.509223845513629,788,12,1.099016644696218,0.7327298749199636,1.0263001204866466,257.4927799701963,1
18,16,3,1,8.79792894583016,12.540429759288926,3.7425008134587676,0.7015651867363933,4.509223845513629,788,12,1.088338082878612,1.2088871461543933,0.8947833794888681,106.31978519502394,1
18,17,3,1,5.581115320970111,9.510658049045439,3.9295427280753286,0.5868274615898186,4.509223845513629,788,12,1.062225834625874,1.2175642639276614,1.0771670278395309,85.67341602638477,1
18,18,3,3,19.53258669064148,21.566365596193315,2.0337789055518343,0.9056967250007661,4.509223845513629,788,12,0.895258204457606,1.060280089518471,1.379880270731571,323.4624727978926,3
18,19,3,2,7.408618790709043,12.36543453411351,4.956815743404467,0.5991393808499245,4.509223845513629,788,12,0.9215410034141563,1.2785126534277653,1.4158106248877647,150.51714825872756,2
18,20,3,4,26.016738707075675,29.45399420277116,3.4372554956954855,0.8833008700948243,4.509223845513629,788,12,0.9249572010230546,0.7594778922298304,1.4141220599680557,846.9058745693196,4
18,21,3,2,8.295742455938278,13.08894362886009,4.793201172921813,0.6337977067642663,4.509223845513629,788,12,0.870734185556164,0.8094062430760938,0.8535468712136888,164.18779556402447,2
18,22,3,1,6.575264216171361,8.512202618141746,1.9369384019703864,0.7724515629077885,4.509223845513629,788,12,1.108146110997533,0.8180259309009266,1.0761526614511983,203.540489785445,1
18,23,3,1,6.95277804499578,11.694874932023613,4.7420968870278335,0.5945149550900509,4.509223845513629,788,12,1.1174483207375192,1.1895845478609548,0.8493654079697641,62.82729965488364,1
18,0,4,1,6.022122157467518,7.352927439372815,1.3308052819052971,0.8190101435274314,4.509223845513629,788,12,0.8654143316740253,1.132326598274744,0.8887864714705401,92.8890318818229,1
18,1,4,3,21.289423049157644,23.61511172467083,2.325688675513184,0.9015169310808924,4.509223845513629,788,12,0.9006695854522374,1.2355581669240263,1.026966761081827,259.89039802057744,3
18,2,4,3,17.980017425078973,19.517440195070357,1.5374227699913852,0.9212282576697891,4.509223845513629,788,12,0.8210791002389698,0.897681515286343,0.8240921000464849,263.0768345049855,3
18,3,4,1,5.598851743063962,8.835247506564382,3.236395763500421,0.6336949518283609,4.509223845513629,788,12,0.8121654092885792,0.9224834418238356,0.9208034527811509,99.15892071257487,1
18,4,4,2,10.590902002977145,14.429162030794908,3.8382600278177628,0.7339928666941228,4.509223845513629,788,12,1.0850658721812423,0.8912799526165625,0.8558395375755522,207.9941917058233,2
18,5,4,1,5.739213276587153,7.927212881874447,2.1879996052872945,0.7239887917870668,4.509223845513629,788,12,0.9962551197922014,0.7607437988730181,0.9582264461188202,151.27369935445466,1
18,6,4,1,8.2025707261856,12.186532645048485,3.9839619188628856,0.673084868772611,4.509223845513629,788,12,0.9030389912805533,0.9518691973571736,0.8986000820618938,90.4635238640669,1
18,7,4,1,3.368591594126804,4.58332973066994,1.214738136543136,0.7349660164280656,4.509223845513629,788,12,0.9967152692343089,1.0533787318084455,0.9236887276959573,49.63932292956037,1
18,8,4,1,3.5434227741712507,7.810019288167739,4.266596513996489,0.4537021796526896,4.509223845513629,788,12,1.0825002600516087,0.8566225825863831,1.334281131636998,105.53395348451559,1
18,9,4,3,19.951944725101853,24.033365728415184,4.081421003313329,0.8301768861908603,4.509223845513629,788,12,1.0486075739981304,0.9395814934603566,1.4894980541046055,626.2305559876394,3
18,10,4,1,7.769736605052313,11.801161041855758,4.031424436803445,0.6583874736981392,4.509223845513629,788,12,1.122488888228372,1.1420947460196837,0.8388421761277356,70.42694681690728,1
18,11,4,3,9.420467598143862,13.50409270602001,4.0836251078761485,0.6976009276020667,4.509223845513629,788,12,1.1642963036662395,0.7733583865983334,0.9133869474043879,248.63250473070642,3
18,12,4,2,6.134996338462976,7.2805844350294695,1.145588096566493,0.8426516295787102,4.509223845513629,788,12,1.0774452521831228,0.9883242797803362,1.0762652203082965,193.37887678824535,2
18,13,4,3,11.211708537338769,15.299021443179518,4.087312905840749,0.73283827851206,4.509223845513629,788,12,0.8892423753180874,1.174759049418152,1.0223486957085188,194.47317867146856,3
18,14,4,3,15.318898966716278,20.264021387318657,4.945122420602377,0.7559653966957879,4.509223845513629,788,12,1.1354162053891694,0.7819454425355392,1.0073505645067462,366.7895443586144,3
18,15,4,2,18.79069164778251,22.132996414934247,3.3423047671517394,0.8489899557885205,4.509223845513629,788,12,0.8285446545603928,0.8166905059258084,0.8268828409352603,312.5788417746955,2
18,16,4,1,7.920206288040018,11.33689210385282,3.4166858158128024,0.6986223574755864,4.509223845513629,788,12,0.8803625193206563,1.0140243508347702,1.0609052214846169,138.66682340654913,1
18,17,4,2,7.470676971785674,8.600855509961878,1.130178538176204,0.8685969626082913,4.509223845513629,788,12,0.9871267625879576,0.773000422051456,0.9210458721726119,184.3785400696855,2
18,18,4,4,22.580382438778752,23.710030586591376,1.1296481478126243,0.9523556857640045,4.509223845513629,788,12,1.0128041360115854,1.144845761312475,1.5673335014646415,585.8319429792591,4
18,19,4,2,13.816235883640887,18.775020662453482,4.958784778812594,0.7358839242862069,4.509223845513629,788,12,1.1030002455388657,1.2088135597429814,1.4784450036136665,326.5834215153702,2
18,20,4,1,7.358992904444306,9.531201139728262,2.172208235283956,0.7720950168358438,4.509223845513629,788,12,0.8541183807364627,0.8482587815582846,1.7173269773099304,234.93816283345464,1
18,21,4,1,6.346503515525948,8.541782797388116,2.1952792818621685,0.7429951880146807,4.509223845513629,788,12,1.1651811330680273,1.2450943602900262,0.8629611808027178,71.62288371773526,1
18,22,4,1,9.820721898575997,12.11733119504472,2.296609296468723,0.8104690497023055,4.509223845513629,788,12,0.8296842305597536,0.958188790440255,0.9792492986393827,159.6508503348808,1
18,23,4,1,3.3006219274370796,7.014677292233692,3.714055364796613,0.4705308298489179,4.509223845513629,788,12,0.9275623828223339,1.1955350306468255,0.8430217113929015,55.97223852403782,1
18,0,5,1,9.369230124446736,10.758485894489695,1.38925577004296,0.8708688393824533,4.509223845513629,788,12,0.831957239126049,0.7406411582310406,0.926854102768805,243.35986987671544,1
18,1,5,2,16.748366248080902,18.796737240083406,2.0483709920025026,0.8910251834752245,4.509223845513629,788,12,1.1760134013616463,0.7826605629682161,0.9948964385042033,529.4766705040936,2
18,2,5,2,15.22565473942884,17.426802143288974,2.201147403860134,0.8736918348093031,4.509223845513629,788,12,0.936974904669176,0.9833940457460318,0.8248723991776035,252.56824031071233,2
18,3,5,1,6.878164619409535,8.124067469198849,1.2459028497893132,0.8466405092630062,4.509223845513629,788,12,0.8721968187726064,0.7081398873538082,0.8095735765246267,107.98841179883878,1
18,4,5,1,3.2622594204894133,5.720698839967801,2.458439419478387,0.5702554026612202,4.509223845513629,788,12,1.1871272527668797,1.150781932810391,0.8913216543823301,64.1875942538336,1
